image_id,sun_azimuth_angle,label
train_02008.png,112.22,0
train_04920.png,304.72,0
train_04565.png,344.24,1
train_03718.png,347.98,0
train_07030.png,119.13,1
train_01773.png,340.98,0
train_02549.png,236.01,1
train_04839.png,334.86,0
train_05046.png,222.9,0
train_07389.png,295.86,0
train_07240.png,359.76,1
train_03528.png,122.72,1
train_04323.png,276.4,0
train_02242.png,133.72,1
train_07510.png,354.36,0
train_00629.png,253.0,1
train_00953.png,212.44,1
train_05906.png,347.98,1
train_02968.png,297.11,0
train_02723.png,251.08,0
train_06510.png,130.14,1
train_07039.png,294.2,0
train_03359.png,351.39,0
train_05140.png,317.57,1
train_05603.png,145.35,1
train_06009.png,219.66,1
train_02760.png,353.22,0
train_07376.png,155.56,1
train_02154.png,191.64,1
train_00892.png,63.38,1
train_05213.png,272.63,0
train_02486.png,188.74,1
train_05280.png,262.66,0
train_06645.png,94.23,1
train_01551.png,48.74,1
train_03967.png,278.03,0
train_03171.png,5.27,1
train_05585.png,205.81,1
train_06276.png,167.27,1
train_06483.png,31.12,0
train_02798.png,305.86,0
train_00384.png,52.98,1
train_01717.png,327.44,0
train_07794.png,342.61,0
train_01103.png,331.48,0
train_06885.png,89.6,1
train_03556.png,131.42,1
train_06070.png,308.5,0
train_00686.png,333.36,1
train_00075.png,356.48,0
train_00922.png,254.02,1
train_06007.png,349.55,1
train_03077.png,32.03,1
train_07687.png,54.22,0
train_01966.png,305.99,1
train_01322.png,112.4,1
train_06128.png,84.39,1
train_00579.png,255.01,1
train_05437.png,36.29,1
train_07463.png,258.91,1
train_04308.png,324.64,0
train_02700.png,257.48,1
train_06193.png,181.16,1
train_01567.png,57.8,1
train_03931.png,319.94,1
train_04630.png,344.27,0
train_01873.png,275.87,0
train_04251.png,189.63,1
train_06497.png,275.8,0
train_07172.png,258.23,1
train_05865.png,289.6,0
train_02583.png,329.34,0
train_03322.png,175.41,1
train_07767.png,285.77,0
train_04249.png,70.5,1
train_04135.png,8.31,1
train_04699.png,64.01,1
train_05731.png,280.27,1
train_01048.png,289.56,0
train_00666.png,325.61,1
train_05928.png,101.07,1
train_06221.png,104.86,1
train_02250.png,169.69,1
train_01872.png,328.76,0
train_01235.png,214.97,1
train_03100.png,54.96,0
train_06547.png,314.72,0
train_00403.png,270.63,0
train_05665.png,316.77,0
train_07317.png,249.62,1
train_03601.png,254.52,1
train_05773.png,31.44,1
train_03026.png,356.98,1
train_01547.png,329.34,0
train_05160.png,341.3,0
train_01900.png,103.98,1
train_01702.png,322.22,0
train_05044.png,201.38,1
train_05893.png,13.41,1
train_06944.png,336.04,0
train_05529.png,277.11,0
train_00270.png,139.81,1
train_04118.png,26.73,0
train_02199.png,225.64,0
train_05005.png,283.89,1
train_07837.png,245.0,1
train_02366.png,244.87,1
train_01713.png,97.78,1
train_04085.png,123.44,1
train_00242.png,123.83,1
train_01635.png,154.35,1
train_02085.png,204.18,1
train_02590.png,353.55,0
train_01484.png,61.06,1
train_01007.png,32.64,1
train_07659.png,105.24,1
train_01706.png,291.82,0
train_01421.png,27.89,0
train_01775.png,119.3,1
train_05916.png,152.59,1
train_05904.png,351.37,0
train_00893.png,155.75,1
train_04449.png,7.59,1
train_01497.png,5.53,1
train_06076.png,298.54,0
train_06118.png,202.85,1
train_02588.png,120.24,1
train_07483.png,49.96,1
train_03610.png,179.5,1
train_07632.png,313.55,0
train_06080.png,250.32,1
train_02176.png,326.11,0
train_06155.png,22.98,1
train_04186.png,308.13,0
train_03296.png,313.07,0
train_00818.png,41.36,1
train_07007.png,328.96,0
train_03061.png,339.14,0
train_03202.png,316.59,1
train_00517.png,350.05,1
train_05422.png,273.95,1
train_07111.png,276.92,0
train_05041.png,187.14,1
train_02571.png,344.86,0
train_05712.png,299.84,0
train_07708.png,46.14,1
train_00549.png,150.27,0
train_05995.png,75.83,1
train_04840.png,341.43,0
train_02478.png,199.06,1
train_05589.png,279.52,0
train_04727.png,289.13,0
train_03519.png,44.19,1
train_04051.png,319.18,0
train_02666.png,313.84,0
train_00708.png,346.93,0
train_05900.png,10.27,1
train_03271.png,272.52,1
train_03953.png,127.36,0
train_01890.png,254.01,1
train_00318.png,304.24,1
train_03413.png,57.73,0
train_00334.png,348.06,0
train_04047.png,162.22,1
train_02086.png,235.63,1
train_06521.png,164.25,1
train_03065.png,271.15,1
train_03704.png,341.23,0
train_04829.png,102.88,0
train_02097.png,28.37,1
train_06735.png,321.6,1
train_04869.png,305.35,0
train_02133.png,273.54,0
train_05304.png,207.53,1
train_05922.png,272.27,1
train_05093.png,237.79,1
train_07041.png,353.3,0
train_02664.png,232.78,1
train_01010.png,349.64,1
train_03070.png,344.98,1
train_03224.png,293.12,0
train_04107.png,343.31,0
train_03036.png,350.31,0
train_04102.png,345.57,1
train_06650.png,309.06,0
train_02223.png,311.82,0
train_05980.png,40.85,1
train_05719.png,341.25,1
train_03356.png,49.98,1
train_01809.png,256.69,1
train_06023.png,342.09,0
train_07521.png,66.33,0
train_02297.png,93.38,1
train_03454.png,307.58,0
train_01517.png,321.06,0
train_06226.png,286.5,1
train_01507.png,247.91,1
train_06966.png,298.1,0
train_03217.png,282.83,0
train_01730.png,186.68,0
train_05165.png,271.37,0
train_04952.png,126.27,1
train_00527.png,272.35,0
train_05642.png,342.54,0
train_03767.png,358.22,1
train_03694.png,14.56,1
train_04362.png,188.2,1
train_02312.png,241.18,1
train_07726.png,336.19,0
train_02005.png,14.09,1
train_02080.png,225.38,1
train_01505.png,55.65,1
train_07182.png,271.24,1
train_00804.png,336.95,1
train_05902.png,176.86,1
train_00838.png,280.65,0
train_02522.png,283.88,1
train_02881.png,275.2,1
train_05288.png,19.22,1
train_07101.png,85.49,1
train_07833.png,285.21,1
train_07265.png,347.86,1
train_01249.png,342.34,0
train_04409.png,78.99,1
train_07216.png,297.16,1
train_05346.png,236.21,1
train_01743.png,209.95,1
train_04210.png,329.42,1
train_05767.png,163.14,1
train_01368.png,348.66,0
train_04559.png,298.78,0
train_02340.png,313.75,0
train_00717.png,214.32,1
train_01037.png,155.41,1
train_06120.png,232.36,1
train_05518.png,206.19,1
train_03510.png,291.66,0
train_04763.png,336.37,0
train_03285.png,110.65,1
train_07799.png,155.69,1
train_00317.png,299.83,1
train_03365.png,280.25,1
train_05570.png,288.92,1
train_02598.png,14.18,1
train_02326.png,207.16,1
train_00006.png,303.84,0
train_07748.png,84.09,1
train_02418.png,276.91,1
train_03058.png,175.06,1
train_01665.png,273.96,0
train_00394.png,356.5,0
train_02561.png,253.87,1
train_06137.png,20.48,1
train_02385.png,334.17,1
train_02926.png,219.78,1
train_07526.png,346.81,0
train_07656.png,121.92,1
train_04797.png,168.98,1
train_06346.png,17.66,1
train_02092.png,346.9,0
train_00528.png,4.78,0
train_04675.png,18.66,0
train_04789.png,336.27,1
train_03184.png,165.45,1
train_05613.png,319.47,0
train_07422.png,300.4,0
train_00065.png,168.25,1
train_07110.png,351.15,0
train_00070.png,312.47,0
train_05717.png,314.49,0
train_06901.png,247.29,0
train_01397.png,217.23,1
train_04419.png,349.67,1
train_06452.png,247.72,1
train_01092.png,252.63,1
train_07325.png,185.01,1
train_01683.png,356.42,0
train_05851.png,262.06,0
train_05830.png,147.59,1
train_05600.png,20.5,1
train_03011.png,18.63,1
train_05769.png,5.44,1
train_05488.png,280.56,1
train_05833.png,71.2,1
train_07761.png,347.36,1
train_05157.png,37.1,1
train_03625.png,85.29,1
train_01811.png,112.53,1
train_02138.png,181.15,1
train_01670.png,336.74,0
train_07645.png,247.67,0
train_05882.png,46.47,1
train_01813.png,179.49,1
train_05820.png,61.31,1
train_01655.png,14.16,1
train_06201.png,252.86,0
train_03160.png,254.62,0
train_06863.png,223.94,1
train_04716.png,264.97,0
train_05104.png,101.67,1
train_00662.png,272.11,1
train_00851.png,335.65,1
train_01444.png,193.09,1
train_07582.png,352.7,0
train_01697.png,157.22,1
train_03450.png,130.05,1
train_00386.png,353.61,1
train_03129.png,303.31,0
train_01739.png,177.76,1
train_03687.png,17.75,1
train_00568.png,67.38,1
train_07584.png,245.87,1
train_02284.png,335.43,0
train_01045.png,289.77,0
train_02579.png,348.24,0
train_03493.png,288.51,1
train_06332.png,123.23,1
train_07251.png,289.27,0
train_03972.png,73.74,1
train_06410.png,232.91,1
train_04287.png,327.46,1
train_04941.png,359.07,0
train_01140.png,315.89,0
train_02849.png,153.79,1
train_04455.png,90.67,1
train_01478.png,274.3,0
train_02965.png,357.31,0
train_00375.png,27.56,1
train_03176.png,294.21,0
train_00718.png,110.44,1
train_03611.png,275.97,0
train_05998.png,353.23,0
train_06664.png,11.06,1
train_01060.png,114.4,1
train_02867.png,263.78,0
train_06061.png,235.74,1
train_04043.png,339.59,0
train_02921.png,40.57,1
train_02306.png,281.75,0
train_06329.png,142.76,1
train_03394.png,281.28,0
train_06543.png,92.94,1
train_03773.png,257.02,1
train_05584.png,225.54,1
train_03787.png,188.63,1
train_03106.png,156.54,0
train_03478.png,285.57,0
train_04290.png,325.48,1
train_05126.png,152.53,1
train_06987.png,349.29,0
train_03009.png,319.94,1
train_04621.png,279.66,0
train_07701.png,329.99,0
train_05925.png,289.11,0
train_03383.png,54.48,1
train_04438.png,77.35,1
train_04014.png,10.44,1
train_02995.png,185.16,1
train_00612.png,212.22,1
train_07002.png,336.79,0
train_06124.png,152.49,1
train_04758.png,337.87,0
train_00824.png,283.74,0
train_07092.png,104.55,1
train_02126.png,272.49,0
train_05738.png,69.01,1
train_00572.png,190.22,1
train_02046.png,289.96,0
train_02674.png,356.14,0
train_01420.png,236.11,1
train_02838.png,302.43,1
train_04046.png,120.55,1
train_03504.png,288.52,0
train_03290.png,341.74,0
train_00680.png,118.77,1
train_07320.png,169.38,1
train_07179.png,80.41,1
train_06373.png,315.99,0
train_03849.png,144.32,1
train_03614.png,56.86,1
train_00477.png,264.48,1
train_07616.png,309.28,0
train_04183.png,336.25,0
train_07132.png,290.12,0
train_04950.png,321.76,0
train_06588.png,306.04,1
train_03962.png,353.27,0
train_00657.png,276.69,0
train_06106.png,29.39,1
train_05654.png,332.78,0
train_04467.png,76.15,1
train_02884.png,49.34,1
train_06722.png,220.71,1
train_06314.png,337.85,1
train_06126.png,353.0,0
train_05250.png,19.97,1
train_02730.png,157.05,0
train_02788.png,13.21,1
train_02587.png,155.62,1
train_04766.png,264.24,1
train_00687.png,128.93,1
