image_id,sun_azimuth_angle,label,oof_prob_class1,fold
train_00001.png,77.69,1,0.9851452112197876,1
train_00002.png,75.97,1,0.614966869354248,2
train_00003.png,172.66,1,0.958580732345581,2
train_00004.png,150.14,1,0.832783579826355,1
train_00005.png,109.42,0,0.7628793120384216,1
train_00006.png,303.84,0,0.08849669992923737,3
train_00007.png,267.33,1,0.14314334094524384,0
train_00008.png,356.73,1,0.47699853777885437,0
train_00009.png,177.07,0,0.8959792256355286,4
train_00010.png,326.32,0,0.0029946393333375454,2
train_00011.png,278.78,1,0.20495598018169403,0
train_00012.png,286.2,0,0.011891522444784641,2
train_00013.png,248.34,1,0.4839288890361786,2
train_00014.png,153.4,1,0.9923220276832581,2
train_00015.png,277.36,0,0.0944892093539238,3
train_00016.png,283.31,0,0.4228879511356354,3
train_00017.png,289.09,0,0.08387549221515656,2
train_00018.png,354.6,0,0.08500883728265762,0
train_00019.png,265.65,0,0.021070603281259537,3
train_00020.png,106.18,0,0.7925360202789307,2
train_00021.png,132.16,1,0.6069873571395874,1
train_00022.png,276.76,0,0.6329846978187561,1
train_00023.png,288.13,0,0.5673251152038574,4
train_00024.png,320.0,1,0.15571583807468414,2
train_00025.png,140.59,1,0.7674926519393921,0
train_00026.png,289.84,0,0.3320545256137848,4
train_00027.png,70.81,1,0.7620372772216797,0
train_00028.png,331.15,0,0.018496455624699593,3
train_00029.png,278.81,0,0.6410929560661316,3
train_00030.png,277.01,1,0.19748398661613464,0
train_00031.png,177.89,1,0.9754520654678345,3
train_00032.png,184.36,1,0.9555230140686035,3
train_00033.png,295.85,0,0.012050395831465721,0
train_00034.png,6.6,1,0.3970354199409485,1
train_00035.png,33.94,1,0.3568359613418579,3
train_00036.png,312.04,0,0.04976038262248039,2
train_00037.png,253.09,0,0.44217756390571594,2
train_00038.png,344.03,0,0.042014770209789276,3
train_00039.png,161.59,0,0.8403341770172119,0
train_00040.png,256.77,0,0.5942628383636475,4
train_00041.png,285.28,0,0.11473331600427628,2
train_00042.png,30.84,1,0.8958036303520203,1
train_00043.png,296.16,1,0.1258692741394043,1
train_00044.png,19.58,1,0.5431733131408691,0
