image_id,label
eval_00013.png,0
eval_01369.png,0
eval_00618.png,0
eval_01901.png,0
eval_00397.png,0
eval_00713.png,0
eval_01979.png,0
eval_00814.png,0
eval_01193.png,0
eval_01811.png,0
eval_00906.png,0
eval_00919.png,0
eval_00224.png,0
eval_00336.png,1
eval_01640.png,1
eval_01395.png,1
eval_01980.png,1
eval_01679.png,1
eval_01666.png,1
eval_01428.png,1
eval_00759.png,1
eval_00594.png,1
eval_00318.png,1
eval_01256.png,1
eval_00704.png,1
eval_01469.png,1
eval_00020.png,1
eval_00099.png,1
eval_00591.png,1
eval_00818.png,1
eval_00413.png,1
eval_01471.png,1
eval_00185.png,1
eval_00126.png,1
eval_01891.png,1
eval_00760.png,1
eval_00711.png,1
eval_01086.png,1
eval_01015.png,1
eval_00560.png,1
